# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Rung 3 of a 4-rung rate ladder: Poisson arrivals at 95% of the paired run's configured rate (6.080 req/s).
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
0,0.026378,0.026378,0.035658,0.771658,464,92,1
1,0.120101,0.120101,0.132361,0.780361,613,81,1
2,0.723910,0.723910,0.732610,2.164610,435,179,1
3,0.733219,0.733219,0.741299,1.869299,404,141,1
4,0.735259,0.735259,0.757459,1.677459,1110,115,1
5,0.776066,0.776066,0.788646,1.612646,629,103,1
6,0.819960,0.819960,0.831320,1.279320,568,56,1
7,0.899169,0.899169,0.912369,2.160369,660,156,1
8,0.925386,0.925386,0.939506,1.795506,706,107,1
9,1.021298,1.021298,1.028718,1.452718,371,53,1
10,1.351100,1.351100,1.361640,3.585640,527,278,1
11,1.715655,1.715655,1.726695,2.958695,552,154,1
12,1.939837,1.939837,1.950917,2.742917,554,99,1
13,2.087304,2.087304,2.102924,3.782924,781,210,1
14,2.131964,2.131964,2.142124,2.814124,508,84,1
15,2.173685,2.173685,2.179625,3.203625,297,128,1
16,2.197609,2.197609,2.207409,3.767409,490,195,1
17,2.224511,2.224511,2.233091,3.337091,429,138,1
18,2.231517,2.231517,2.754357,3.442357,572,86,1
19,2.294119,2.294119,2.832944,3.240944,941,51,1
20,2.294267,2.294267,2.972695,5.732695,700,345,1
21,2.376290,2.376290,3.212725,3.996725,455,98,1
22,2.547187,2.547187,3.248904,4.200904,398,119,1
23,2.634710,2.634710,3.344211,4.872211,356,191,1
24,2.699281,2.699281,3.448937,4.168937,329,90,1
25,2.726516,2.726516,3.600660,4.528660,751,116,1
26,2.814115,2.814115,3.774189,5.390189,339,202,1
27,2.847774,2.847774,3.793644,5.401644,536,201,1
28,3.013684,3.013684,3.999765,5.055765,152,132,1
29,3.115972,3.115972,4.183077,4.935077,707,94,1
30,3.341289,3.341289,4.210064,5.066064,458,107,1
31,3.361323,3.361323,4.540900,5.724900,612,148,1
