# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Rung 2 of a 4-rung rate ladder: Poisson arrivals at 70% of the paired run's configured rate (4.480 req/s).
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
0,0.242152,0.242152,0.248992,1.264992,342,127,1
1,0.934205,0.934205,0.947045,2.019045,642,134,1
2,1.790144,1.790144,1.800024,3.640024,494,230,1
3,2.339342,2.339342,2.348042,3.180042,435,104,1
4,2.767598,2.767598,2.777238,3.377238,482,75,1
5,3.231559,3.231559,3.241039,4.225039,474,123,1
6,3.363707,3.363707,3.374667,4.534667,548,145,1
7,3.365086,3.365086,3.374686,4.126686,480,94,1
8,3.435996,3.435996,3.445196,4.693196,460,156,1
9,3.518796,3.518796,3.529256,4.329256,523,100,1
10,3.709836,3.709836,3.717536,4.957536,385,155,1
11,3.845350,3.845350,3.851750,5.563750,320,214,1
12,4.266770,4.266770,4.280690,5.032690,696,94,1
13,4.509094,4.509094,4.517714,5.269714,431,94,1
14,4.701511,4.701511,4.734911,5.894911,1670,145,1
15,5.482700,5.482700,5.487800,6.207800,255,90,1
16,6.028375,6.028375,6.038535,7.214535,508,147,1
17,7.310023,7.310023,7.313983,8.833983,198,190,1
18,7.404327,7.404327,7.424107,8.896107,989,184,1
19,7.586469,7.586469,7.607729,8.407729,1063,100,1
20,7.635820,7.635820,7.650360,8.826360,727,147,1
21,7.713726,7.713726,7.722586,8.122586,443,50,1
22,7.900973,7.900973,7.909853,8.733853,444,103,1
23,7.903454,7.903454,7.920474,8.744474,851,103,1
24,8.166382,8.166382,8.174702,9.766702,416,199,1
25,8.467745,8.467745,8.478325,9.286325,529,101,1
26,8.616834,8.616834,8.625374,10.097374,427,184,1
27,9.086087,9.086087,9.099407,9.891407,666,99,1
28,9.241783,9.241783,9.255183,9.935183,670,85,1
29,9.259356,9.259356,9.281956,10.289956,1130,126,1
30,9.501275,9.501275,9.516875,10.468875,780,119,1
31,9.551650,9.551650,9.559310,10.791310,383,154,1
32,9.660530,9.660530,9.676230,10.444230,785,96,1
33,9.835133,9.835133,9.844573,10.724573,472,110,1
34,10.083778,10.083778,10.093158,10.861158,469,96,1
35,10.456238,10.456238,10.466458,11.138458,511,84,1
36,10.480419,10.480419,10.487179,12.087179,338,200,1
37,10.618745,10.618745,10.631345,11.223345,630,74,1
38,10.657726,10.657726,10.669686,11.605686,598,117,1
39,10.785642,10.785642,10.796302,12.740302,533,243,1
40,10.847985,10.847985,10.863905,11.575905,796,89,1
41,11.587764,11.587764,11.593604,12.225604,292,79,1
42,11.615600,11.615600,11.631300,13.223300,785,199,1
43,11.744200,11.744200,11.753120,12.545120,446,99,1
44,12.011815,12.011815,12.019315,13.379315,375,170,1
45,12.548396,12.548396,12.559556,14.135556,558,197,1
46,12.925169,12.925169,12.931289,13.867289,306,117,1
47,13.051587,13.051587,13.073547,14.145547,1098,134,1
48,13.169678,13.169678,13.182898,14.806898,661,203,1
49,13.341109,13.341109,13.350569,14.502569,473,144,1
50,13.420828,13.420828,13.427328,14.219328,325,99,1
51,13.617343,13.617343,13.632263,15.112263,746,185,1
52,13.812383,13.812383,13.832143,14.616143,988,98,1
53,14.233133,14.233133,14.241713,15.137713,429,112,1
54,14.654061,14.654061,14.665101,15.481101,552,102,1
55,15.098859,15.098859,15.107559,15.947559,435,105,1
56,15.984483,15.984483,15.997523,16.485523,652,61,1
57,16.063485,16.063485,16.084965,16.596965,1074,64,1
58,16.139009,16.139009,16.155889,16.819889,844,83,1
59,16.144121,16.144121,16.155581,17.363581,573,151,1
60,16.301436,16.301436,16.311536,17.631536,505,165,1
61,16.636541,16.636541,16.647281,18.551281,537,238,1
62,16.839218,16.839218,16.853918,17.549918,735,87,1
63,17.050067,17.050067,17.057147,18.649147,354,199,1
64,17.298687,17.298687,17.310067,18.518067,569,151,1
65,17.433757,17.433757,17.443637,18.075637,494,79,1
66,17.695175,17.695175,17.706655,19.274655,574,196,1
67,18.028612,18.028612,18.040492,19.488492,594,181,1
68,18.068732,18.068732,18.081472,19.281472,637,150,1
69,18.218752,18.218752,18.229872,18.909872,556,85,1
70,18.558266,18.558266,18.563746,19.387746,274,103,1
71,18.592737,18.592737,18.610777,19.130777,902,65,1
72,18.622388,18.622388,18.628628,19.868628,312,155,1
73,18.661151,18.661151,18.672151,19.704151,550,129,1
74,18.725438,18.725438,18.923252,20.235252,669,164,1
75,18.912799,18.912799,19.143937,20.279937,658,142,1
76,18.997123,18.997123,19.285335,21.629335,534,293,1
77,19.118056,19.118056,19.290172,19.962172,435,84,1
78,19.233208,19.233208,19.397326,20.773326,479,172,1
79,19.237400,19.237400,19.493132,20.293132,232,100,1
80,19.634383,19.634383,19.722951,20.746951,940,128,1
81,19.760412,19.760412,19.876088,20.668088,373,99,1
82,19.770570,19.770570,19.975352,21.047352,659,134,1
83,19.880597,19.880597,20.257572,22.105572,1116,231,1
84,20.039534,20.039534,20.290317,21.986317,519,212,1
85,20.065758,20.065758,20.301752,21.565752,431,158,1
86,20.132931,20.132931,20.695648,21.151648,1378,57,1
87,20.295230,20.295230,20.761511,21.145511,728,48,1
88,20.552916,20.552916,20.781826,21.741826,425,120,1
89,20.598215,20.598215,21.052392,21.764392,252,89,1
90,20.683321,20.683321,21.164111,22.116111,930,119,1
91,20.728700,20.728700,21.157928,21.629928,314,59,1
92,20.867394,20.867394,21.576092,23.256092,517,210,1
93,21.256459,21.256459,21.661895,22.429895,1628,96,1
94,21.278421,21.278421,21.642268,22.482268,617,105,1
95,21.388794,21.388794,21.758426,23.182426,830,178,1
96,21.426410,21.426410,21.780972,22.828972,829,131,1
97,21.535505,21.535505,21.996397,24.324397,504,291,1
98,22.151645,22.151645,22.160705,22.920705,453,95,1
99,22.399175,22.399175,22.408575,24.056575,470,206,1
100,22.407817,22.407817,22.446935,23.582935,852,142,1
101,22.472763,22.472763,22.486728,23.414728,223,116,1
102,22.571932,22.571932,22.841712,23.961712,637,140,1
103,22.876305,22.876305,22.929625,23.401625,446,59,1
104,22.897195,22.897195,23.195006,24.179006,629,123,1
105,22.994236,22.994236,23.263152,24.487152,353,153,1
106,23.139865,23.139865,23.417645,24.425645,801,126,1
107,23.212940,23.212940,23.418668,24.002668,197,73,1
108,23.652366,23.652366,23.663006,24.695006,532,129,1
109,23.754172,23.754172,23.971752,25.035752,502,133,1
110,23.967887,23.967887,24.020508,24.988508,892,121,1
111,23.977262,23.977262,24.066675,25.082675,505,127,1
112,24.010453,24.010453,24.193626,24.625626,731,54,1
113,24.045679,24.045679,24.333377,26.005377,449,209,1
114,24.651571,24.651571,24.663731,25.631731,608,121,1
115,24.707974,24.707974,24.721634,26.417634,683,212,1
116,24.889178,24.889178,24.914478,25.930478,1265,127,1
117,25.000780,25.000780,25.006940,25.726940,308,90,1
118,25.180900,25.180900,25.191100,25.815100,510,78,1
119,25.238710,25.238710,25.254030,26.070030,766,102,1
120,25.605107,25.605107,25.612847,26.660847,387,131,1
121,25.633268,25.633268,25.648508,26.072508,762,53,1
122,25.641301,25.641301,25.747300,26.403300,1018,82,1
123,25.900036,25.900036,25.905416,27.441416,269,192,1
124,26.112895,26.112895,26.126455,26.774455,678,81,1
125,26.657619,26.657619,26.675499,27.875499,894,150,1
126,26.879912,26.879912,26.896392,28.264392,824,171,1
127,27.963666,27.963666,27.973706,28.941706,502,121,1
128,27.994344,27.994344,28.001124,29.281124,339,160,1
129,28.182327,28.182327,28.189207,29.109207,344,115,1
130,28.238291,28.238291,28.253771,29.477771,774,153,1
131,28.271982,28.271982,28.284302,30.196302,616,239,1
132,28.742634,28.742634,28.757854,29.869854,761,139,1
133,28.760663,28.760663,28.774083,30.398083,671,203,1
134,28.855514,28.855514,28.866574,29.994574,553,141,1
135,28.888759,28.888759,28.963026,29.859026,1066,112,1
136,29.670203,29.670203,29.679823,31.279823,481,200,1
137,29.838579,29.838579,29.852119,30.508119,677,82,1
138,29.892767,29.892767,29.899887,30.947887,356,131,1
139,30.237446,30.237446,30.244906,30.876906,373,79,1
140,30.475172,30.475172,30.488352,31.392352,659,113,1
141,31.209438,31.209438,31.221158,32.501158,586,160,1
142,31.241892,31.241892,31.279172,32.119172,1864,105,1
143,31.263920,31.263920,31.270400,32.622400,324,169,1
144,31.943487,31.943487,31.954527,32.914527,552,120,1
