# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Rung 4 of a 4-rung rate ladder: Poisson arrivals at 115% of the paired run's configured rate (7.360 req/s).
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
0,0.136683,0.136683,0.143363,1.079363,334,117,1
1,0.469701,0.469701,0.481401,1.681401,585,150,1
2,0.949417,0.949417,0.957057,2.069057,382,139,1
3,0.978965,0.978965,0.993165,2.505165,710,189,1
4,1.004522,1.004522,1.012102,2.412102,379,175,1
5,1.117485,1.117485,1.126325,2.334325,442,151,1
6,1.120461,1.120461,1.123761,2.059761,165,117,1
7,1.313371,1.313371,1.322971,2.498971,480,147,1
8,1.316466,1.316466,1.338086,2.370086,1081,129,1
9,1.432345,1.432345,1.691341,2.379341,497,86,1
10,1.455333,1.455333,2.074161,4.330161,720,282,1
11,1.509128,1.509128,2.079157,2.959157,505,110,1
12,1.647791,1.647791,2.343145,3.807145,441,183,1
13,1.748022,1.748022,2.378006,3.594006,396,152,1
14,2.058025,2.058025,2.385181,3.585181,292,150,1
15,2.146432,2.146432,2.415762,3.879762,183,183,1
16,2.206539,2.206539,2.508431,3.684431,473,147,1
17,2.255972,2.255972,2.510365,3.918365,260,176,1
18,2.438382,2.438382,2.962657,3.530657,175,71,1
19,2.449023,2.449023,3.539457,4.683457,440,143,1
20,2.670055,2.670055,3.598641,4.782641,673,148,1
21,2.761739,2.761739,3.598946,4.086946,247,61,1
22,2.936958,2.936958,3.709851,4.805851,1271,137,1
23,3.165676,3.165676,3.817785,5.417785,532,200,1
24,3.594192,3.594192,3.884982,4.900982,261,127,1
25,3.707110,3.707110,3.924345,5.804345,299,235,1
26,3.763283,3.763283,4.092346,5.876346,270,223,1
27,3.855387,3.855387,4.338781,5.394781,431,132,1
28,4.054162,4.054162,4.699997,5.227997,827,66,1
29,4.312339,4.312339,4.799381,5.783381,837,123,1
30,4.553139,4.553139,4.816031,5.576031,509,95,1
31,4.556906,4.556906,4.911322,6.039322,517,141,1
32,4.737537,4.737537,5.234617,6.658617,331,178,1
33,4.804349,4.804349,5.400381,6.288381,280,111,1
34,4.945570,4.945570,5.423685,5.879685,295,57,1
35,5.139828,5.139828,5.587511,6.235511,574,81,1
36,5.199326,5.199326,5.796581,6.644581,660,106,1
37,5.306474,5.306474,5.809765,6.537765,271,91,1
38,5.324618,5.324618,5.896726,6.640726,1019,93,1
39,5.335103,5.335103,5.884365,7.004365,234,140,1
40,5.588378,5.588378,6.046242,8.238242,346,274,1
41,5.729657,5.729657,6.239471,7.551471,198,164,1
42,5.744255,5.744255,6.304641,7.896641,813,199,1
43,6.005802,6.005802,6.542685,7.294685,246,94,1
44,6.013256,6.013256,6.648046,7.696046,366,131,1
45,6.083224,6.083224,6.659921,7.947921,767,161,1
46,6.204766,6.204766,6.671937,7.703937,666,129,1
47,6.445382,6.445382,7.016545,8.856545,609,230,1
48,6.849084,6.849084,7.300005,8.676005,266,172,1
49,6.923104,6.923104,7.560691,8.560691,461,125,1
50,6.952511,6.952511,7.702226,9.110226,309,176,1
51,7.005499,7.005499,7.713617,9.185617,484,184,1
52,7.133365,7.133365,7.910881,9.046881,712,142,1
53,7.248423,7.248423,7.954121,8.618121,310,83,1
54,7.316612,7.316612,8.259322,9.355322,1054,137,1
55,7.394076,7.394076,8.570431,9.634431,487,133,1
56,7.410425,7.410425,8.630841,9.310841,636,85,1
57,7.506389,7.506389,8.692865,10.508865,843,227,1
58,7.573361,7.573361,8.870125,9.406125,679,67,1
59,7.604303,7.604303,9.056981,10.376981,505,165,1
60,7.639713,7.639713,9.124386,10.284386,708,145,1
61,7.652744,7.652744,9.190117,9.790117,225,75,1
62,7.785511,7.785511,9.320081,10.168081,462,106,1
63,7.983663,7.983663,9.369802,10.113802,724,93,1
64,8.037845,8.037845,9.427885,10.987885,1088,195,1
65,8.044563,8.044563,9.648931,10.856931,725,151,1
66,8.197722,8.197722,9.806537,11.150537,821,168,1
67,8.205337,8.205337,10.119582,10.911582,289,99,1
68,8.277133,8.277133,10.177481,12.241481,470,258,1
69,8.396298,8.396298,10.298666,12.170666,714,234,1
70,8.539896,8.539896,10.391481,11.143481,725,94,1
71,8.545916,8.545916,10.515905,11.195905,352,85,1
72,8.689842,8.689842,10.872331,11.192331,770,40,1
73,8.735653,8.735653,10.928102,12.216102,826,161,1
74,8.922790,8.922790,10.992805,11.656805,246,83,1
75,8.939455,8.939455,11.152281,11.928281,440,97,1
76,9.009025,9.009025,11.157717,11.837717,359,85,1
77,9.018492,9.018492,11.196291,12.404291,198,151,1
78,9.037314,9.037314,11.212145,12.388145,812,147,1
79,9.141677,9.141677,11.663065,13.135065,313,184,1
80,9.689621,9.689621,11.849977,12.833977,613,123,1
81,9.768187,9.768187,11.935541,12.895541,363,120,1
82,9.986256,9.986256,12.189386,13.133386,936,118,1
83,10.108500,10.108500,12.234162,13.194162,903,120,1
84,10.153078,10.153078,12.249061,13.449061,379,150,1
